text,label
Hotfix needed before demo in 12 min!,high
Casey: FYI I’ll be offline for a bit next week.,medium
Drew: FYI I’ll be a bit late in 10 min.,medium
Avery: immediately!!! Can you respond?,high
Jordan: Meeting moved up: Office Hours now at 2:00pm (in 7 min)!!,high
Marketing: Join our webinar on battery safety. Register: <url>,low
Taylor: are you free right now? Need a quick decision!!!,high
Reminder: Hackathon Checkpoint starts today.,medium
Sorry for the late notice — Status update: the board is online; pairing is working.,medium
FYI: Your package is arriving on Sat.,low
Morgan: Device won’t boot after flash. Need help now!,high
Skyler: Best Buy: 30% OFF everything today only!,low
Issue: BLE notifications stopped. Need to restart service now!,high
Meeting update: Project Update rescheduled to 10:00am (Fri).,medium
Sorry to bug you — Cameron: Can we meet in 1 hr? No rush.,medium
Mia: are u free right now? Need a quick decision!,high
Kai: FYI I’ll be heads-down coding today.,medium
Heads up: Project Update agenda updated. See <url>,medium
FYI: Your package is arriving tomorrow.,low
Promo: Free delivery on your next order. Use code R9D33X.,low
Meeting change: Project Update starts in 20 min at Building 520!,high
Calendar: Design Review moved from 6:00pm to 10:00am on Thu.,medium
Your order has shipped. Track here: <url>,low
Email from Quinn (Roommate): following up on LVGL UI tricks.,medium
Security code: 9B6JHG. Do not share this code.,low
Meeting change: 1:1 starts in 25 min at Lab 3!,high
Sorry to bug you — Zoe: Build FAILED on main. Blocking demo. Please fix ASAP!,high
Promo: Free delivery on your next order. Use code L39PS9.,low
Reminder: return window closes today.,low
"Weekly newsletter: Top picks for u — coffee subscription, smart plug, and more.",low
Casey: urgent! Can you check the logs?,high
Calendar: Sync moved from 1:00pm to 9:00am on Sun.,medium
Deadline: submit slides in 15 min!!,high
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Emergency: lost access badge; need you at entrance!!!,high
"Weekly newsletter: Top picks for you — smart plug, LED strip, and more.",low
FYI: package delivered at front desk.,medium
Apologies for the short notice — Heads up: Project Update agenda updated. See <url>,medium
"Weekly newsletter: Top picks for you — phone case, laptop sleeve, and more.",low
Jamie: Delivery update: Starbucks order delayed today.,low
Email from Jordan (Recruiter): following up on battery safety.,medium
Rowan: picking you up outside in 25 min. Come out now!!,high
Sorry for the late notice — Reminder: submit your form by end of day.,medium
Skyler: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Heads up — Security code: ZJPFTR. Do not share this code.,low
Mia: pls check the logs in 5 min!,high
"Sorry to bug you — Build succeeded. Firmware ready to flash.

Best,
Kai",medium
Zoe: are you free right now? Need a quick decision!,high
Meeting update: Demo Prep rescheduled to 9:30am (Fri).,medium
Security: suspicious login detected. Reset password now!!,high
Security: suspicious login detected. Reset password now!,high
Receipt from Instacart: Thanks for your purchase.,low
FYI: Your package is arriving in 3 days.,low
Emergency: lost access badge; need u at entrance!,high
Sam: Congrats! You've been selected for a prize — claim: <url>,low
"Device won’t boot after flash. Need help now!!!

Best,
Noah",high
Morgan: Can you take a look at this when you have a chance? Appreciate it.,medium
ALERT: Wi‑Fi provisioning failed. Immediate action required!,high
Sale ends soon: AirPods for $9.99!,low
Morgan: ALERT: the device disconnected. Immediate action required!!!,high
Best Buy: 30% OFF sitewide today only!!,low
Congrats! You've been selected for a prize — claim: <url>,low
"Alex: Delivery update: IKEA order delayed in 3 days.

Best,
Skyler",low
You have 7 new offers waiting. Claim now: <url>,low
"Notification: You were mentioned in a comment.

Best,
Morgan",medium
Kai: pls review this PR next week!!!,high
Team: please review the doc before Sun. <url>,medium
"Check-in: are we still on for Tue 3:00pm?

Best,
Zoe",medium
Sam: New feature update available. What's new: <url>,low
Hate to bother you — Check-in: are we still on for Wed 9:00am?,medium
Reminder: submit your form by EOD Mon.,medium
Hate to bother you — Issue: BLE notifications stopped. Need to restart service now!!!,high
On-call: CI is down. Need eyes now!!,high
Sorry to bug you — Note: Room change — Standup is now in Main Hall.,medium
Congrats! You've been selected for a prize — claim: <url>,low
You have 5 new offers waiting. Claim now: <url>,low
Skyler: pls check the logs in 1 hr!,high
Heads up — Your ride is arriving next week. Driver: Quinn.,low
Cameron: Meeting update: Office Hours rescheduled to 3:00pm (Thu).,medium
Sorry to bug you — Reminder: Your subscription renews today. Manage: <url>,low
Sale ends soon: AirPods for $9.99!,low
Noah: ALERT: the device disconnected. Immediate action required!!!,high
Your order has shipped. Track here: <url>,low
Kai: picking u up outside in 10 min. Come out now!,high
Verify your account to avoid suspension: <url>,low
Marketing: Join our webinar on AI agents. Register: <url>,low
Apologies for the short notice — Avery: right now — the build is failing!,high
Sorry to bug you — Calendar: Demo Prep moved to 5:00pm TODAY (starts in 10 min)!,high
Sorry for the late notice — You have 1 new offers waiting. Claim now: <url>,low
Reminder: Lab Meeting starts this afternoon.,medium
Mia: FYI I’ll be in meetings this afternoon.,medium
Your ride is arriving in 3 days. Driver: Avery.,low
Reminder: submit your form by EOD Fri.,medium
Check-in: are we still on for Wed 4:00pm?,medium
FYI: I sent the files over. Let me know if anything’s missing.,medium
Cameron: Security code: 24KCCZ. Do not share this code.,low
Uber: 40% OFF everything today only!!!,low
Reminder: Your subscription renews tomorrow. Manage: <url>,low
Quick question — Noah: Payment confirmation: $14.5 charged at DoorDash.,low
Sam: Meeting change: Sync starts in 15 min at E-Quad 200!!!,high
"New feature update available. What's new: <url>

Best,
Morgan",low
Survey: Rate your recent experience with Costco.,low
Calendar: Hackathon Checkpoint moved to 11:00am TODAY (starts in 5 min)!!!,high
Build succeeded. Firmware ready to flash.,medium
Skyler: FYI I’ll be a bit late tonight.,medium
Quick question — Payment confirmation: $42.75 charged at Best Buy.,low
Zoe: URGENT — we’re missing the auth key!!!,high
FYI: Your package is arriving on Wed.,low
Sorry for the late notice — On-call: CI is down. Need eyes now!!!,high
Promo: Free delivery on your next order. Use code AHJA68.,low
Quick question — Taylor: pls send me the file next week!!,high
"Jamie: Payment confirmation: $19.99 charged at DoorDash.

Best,
Casey",low
Can u take a look at this when u have a chance? No worries if not.,medium
Schedule: office hours are next week.,medium
Heads up: Office Hours agenda updated. See <url>,medium
Hate to bother you — Build succeeded. Firmware ready to flash.,medium
Status update: the board is online; pairing is working.,medium
Reminder: Client Call starts tonight.,medium
Security code: FBJF78. Do not share this code.,low
You have 2 new offers waiting. Claim now: <url>,low
Deadline: submit slides in 25 min!!!,high
FYI: Your package is arriving in 3 days.,low
Parker: Can we meet today? No rush.,medium
Heads up: Client Call agenda updated. See <url>,medium
Jordan: Can we meet in 2 hrs? No rush.,medium
Meeting update: Demo Prep rescheduled to 9:30am (Wed).,medium
Schedule: office hours are next week.,medium
Zoe: are u free right now? Need a quick decision!,high
Skyler: FYI: Your package is arriving tomorrow.,low
Build succeeded. Firmware ready to flash.,medium
Apologies for the short notice — Casey: You have 1 new offers waiting. Claim now: <url>,low
Note: Room change — Hackathon Checkpoint is now in E-Quad 200.,medium
Congrats! You've been selected for a prize — claim: <url>,low
Calendar: 1:1 moved from 2:00pm to 10:00am on Fri.,medium
Reminder: return window closes next week.,low
Status update: the board is online; pairing is working.,medium
Reminder: return window closes tomorrow.,low
New feature update available. What's new: <url>,low
Calendar: Project Update moved from 4:00pm to 9:30am on Thu.,medium
Notification: You were mentioned in a comment.,medium
Survey: Rate your recent experience with Starbucks.,low
Reminder: submit your form by Friday EOD.,medium
Cameron: CALL ME when you see this. Urgent!!!,high
Reese: Can we meet in 1 hr? No rush.,medium
Sorry for the late notice — Meeting change: Office Hours starts in 5 min at Building 520!,high
Chipotle: 60% OFF sitewide today only,low
Hate to bother you — Status update: the board is online; pairing is working.,medium
Jamie: pls bring the prototype this afternoon!,high
Heads up: Design Review agenda updated. See <url>,medium
Rowan: the board is overheating. Power it down now!!!,high
On-call: BLE bridge is down. Need eyes now!!!,high
Kai: pls run the flash command in 2 hrs!!,high
Calendar: 1:1 moved to 3:00pm TODAY (starts in 5 min)!!,high
Alex: urgent!! Can you respond?,high
Deal alert: 50% off protein bars! Limited time!!,low
Casey: FYI I’ll be in meetings in 2 hrs.,medium
Security: suspicious login detected. Reset password now!!!,high
"Survey: Rate your recent experience with Costco.

Best,
Riley",low
Your order has shipped. Track here: <url>,low
"Lyft: 25% OFF sitewide today only

Best,
Taylor",low
ALERT: we’re missing the auth key. Immediate action required!,high
Rowan: Build succeeded. Firmware ready to flash.,medium
"Calendar: Standup moved to 1:00pm TODAY (starts in 5 min)!

Best,
Reese",high
Survey: Rate your recent experience with Starbucks.,low
Status update: the board is online; pairing is working.,medium
Hate to bother you — Calendar: Lab Meeting moved from 1:00pm to 10:30am on Tue.,medium
Notification: You were mentioned in a comment.,medium
Device won’t boot after flash. Need help now!!!,high
Build succeeded. Firmware ready to flash.,medium
Notification: You were mentioned in a comment.,medium
Survey: Rate your recent experience with Starbucks.,low
Schedule: office hours are in 1 hr.,medium
Reminder: Your subscription renews on Fri. Manage: <url>,low
Sale ends soon: running shoes for $27.0!,low
Heads up — Rowan: CALL ME when you see this. Urgent!,high
Heads up: Client Call agenda updated. See <url>,medium
Reminder: Your subscription renews in 3 days. Manage: <url>,low
Your order has shipped. Track here: <url>,low
ALERT: the motor driver is tripping faults. Immediate action required!!!,high
Hate to bother you — Note: Room change — Standup is now in Conf A.,medium
Quick question — Reminder: submit your form by end of day.,medium
Sale ends soon: protein bars for $42.75!!,low
Best Buy: 25% OFF everything today only!!!,low
Parker: You have 2 new offers waiting. Claim now: <url>,low
Heads up — Avery: Tomorrow’s plan: Project Update at 1:00pm.,medium
ALERT: the board is stuck in a reboot loop. Immediate action required!!!,high
Emergency: lost access badge; need you at entrance!!,high
Reminder: Your subscription renews tomorrow. Manage: <url>,low
Deal alert: 60% off smart plug! Limited time!!!,low
Build succeeded. Firmware ready to flash.,medium
Emergency: lost access badge; need you at entrance!!!,high
Rowan: Can we meet tonight? No rush.,medium
"Issue: BLE notifications stopped. Need to restart service now!!

Best,
Riley",high
Issue: BLE notifications stopped. Need to restart service now!!!,high
Apologies for the short notice — Reminder: return window closes today.,low
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Team: please review the doc before Tue. <url>,medium
Deadline: submit slides in 25 min!,high
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Jamie: URGENT!!! Can you push the fix?,high
Tomorrow’s plan: Design Review at 6:00pm.,medium
Hotfix needed before demo in 30 min!!,high
Delivery update: Amazon order delayed tomorrow.,low
Team: please review the doc before Thu. <url>,medium
Heads up — Note: Room change — Sync is now in Conf A.,medium
Schedule: office hours are in 15 min.,medium
Email from Cameron (Dad): following up on battery safety.,medium
Reminder: return window closes next week.,low
Sam: right now — the motor driver is tripping faults!,high
Sorry for the late notice — Zoe: picking u up outside in 25 min. Come out now!,high
Sorry for the late notice — Reminder: Hackathon Checkpoint starts tomorrow.,medium
Kai: FYI I’ll be in meetings next week.,medium
Casey: Build succeeded. Firmware ready to flash.,medium
Parker: ASAP — we’re missing the auth key!!!,high
Security: suspicious login detected. Reset password now!!!,high
"Kai: Weekly newsletter: Top picks for you — LED strip, smart plug, and more.

Best,
Taylor",low
You have 2 new offers waiting. Claim now: <url>,low
Reminder: Client Call starts tomorrow.,medium
Sam: Your order has shipped. Track here: <url>,low
Noah: Security code: ELJF2V. Do not share this code.,low
Security: suspicious login detected. Reset password now!!,high
Heads up: Office Hours agenda updated. See <url>,medium
You have 5 new offers waiting. Claim now: <url>,low
Build succeeded. Firmware ready to flash.,medium
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Reminder: 1:1 starts in 2 hrs.,medium
Reminder: submit ur form by end of day.,medium
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Congrats! You've been selected for a prize — claim: <url>,low
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
FYI: package delivered at front desk.,medium
Reminder: return window closes in 3 days.,low
Quick question — Deadline: submit slides in 5 min!!!,high
Rowan: Your ride is arriving next week. Driver: Skyler.,low
Reminder: Your subscription renews next week. Manage: <url>,low
Sam: FYI: I sent the files over. Let me know if anything’s missing.,medium
Meeting change: Client Call starts in 7 min at Zoom!!!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Reminder: Design Review starts in 10 min.,medium
Status update: the board is online; pairing is working.,medium
Skyler: the board is overheating. Power it down now!!,high
Riley: Sale ends soon: LED strip for $27.0,low
Deadline: submit slides in 7 min!,high
Schedule: office hours are in 2 hrs.,medium
New feature update available. What's new: <url>,low
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Heads up — New feature update available. What's new: <url>,low
Congrats! You've been selected for a prize — claim: <url>,low
FYI: I sent the files over. Let me know if anything’s missing.,medium
Survey: Rate your recent experience with Target.,low
Jamie: Deal alert: 25% off smart plug! Limited time!!!,low
Apologies for the short notice — Hotfix needed before demo in 20 min!!,high
Can you take a look at this when you have a chance? No worries if not.,medium
Check-in: are we still on for Sat 10:30am?,medium
Reminder: return window closes today.,low
Reese: Can you take a look at this when you have a chance? Appreciate it.,medium
Sorry for the late notice — Notification: You were mentioned in a comment.,medium
Calendar: Demo Prep moved from 9:30am to 3:00pm on Sat.,medium
"Weekly newsletter: Top picks for you — phone case, LED strip, and more.",low
Quinn: picking u up outside in 5 min. Come out now!!,high
"Heads up: Office Hours agenda updated. See <url>

Best,
Zoe",medium
Marketing: Join our webinar on battery safety. Register: <url>,low
New feature update available. What's new: <url>,low
Noah: Congrats! You've been selected for a prize — claim: <url>,low
Sorry to bug you — Deal alert: 10% off protein bars! Limited time,low
"Alex: picking you up outside in 10 min. Come out now!

Best,
Quinn",high
Check-in: are we still on for Tue 3:00pm?,medium
Issue: BLE notifications stopped. Need to restart service now!!,high
Emergency: lost access badge; need u at entrance!,high
Your order has shipped. Track here: <url>,low
Alex: Heads up: Demo Prep agenda updated. See <url>,medium
Receipt from Starbucks: Thanks for ur purchase.,low
Cameron: Meeting update: Project Update rescheduled to 10:30am (Sat).,medium
Schedule: office hours are in 30 min.,medium
Mia: are you free right now? Need a quick decision!!,high
Survey: Rate your recent experience with Costco.,low
Avery: Build succeeded. Firmware ready to flash.,medium
Your ride is arriving in 3 days. Driver: Kai.,low
Schedule: office hours are this afternoon.,medium
Build succeeded. Firmware ready to flash.,medium
Apologies for the short notice — Meeting change: Office Hours starts in 5 min at Zoom!!!,high
FYI: Your package is arriving next week.,low
Your ride is arriving tomorrow. Driver: Zoe.,low
"Receipt from Target: Thanks for your purchase.

Best,
Zoe",low
Avery: are you free right now? Need a quick decision!!!,high
Sorry for the late notice — Receipt from Instacart: Thanks for your purchase.,low
Hate to bother you — Tomorrow’s plan: Sync at 9:00am.,medium
Schedule: office hours are in 10 min.,medium
Reminder: Hackathon Checkpoint starts next week.,medium
"Calendar: 1:1 moved from 3:00pm to 9:30am on Wed.

Best,
Morgan",medium
Hate to bother you — Receipt from Best Buy: Thanks for ur purchase.,low
FYI: Your package is arriving tomorrow.,low
Sorry to bug you — Hotfix needed before demo in 30 min!!!,high
Sam: are you free right now? Need a quick decision!,high
Jamie: Sale ends soon: backpack for $19.99!!,low
Meeting update: 1:1 rescheduled to 9:30am (Mon).,medium
Reminder: submit your form by EOD Sat.,medium
"Noah: FYI I’ll be a bit late in 2 hrs.

Best,
Jordan",medium
Team: please review the doc before Mon. <url>,medium
Sorry to bug you — Casey: Delivery update: Chipotle order delayed in 3 days.,low
Reminder: Your subscription renews on Sun. Manage: <url>,low
Cameron: the board is overheating. Power it down now!!!,high
Noah: Can we meet in 1 hr? No rush.,medium
Email from Parker (Dad): following up on battery safety.,medium
You have 7 new offers waiting. Claim now: <url>,low
Meeting moved up: Standup now at 1:00pm (in 10 min)!!,high
Calendar: Design Review moved to 9:30am TODAY (starts in 5 min)!!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Quick question — Email from Alex (Partner): following up on battery safety.,medium
Status update: the board is online; pairing is working.,medium
Apologies for the short notice — You have 7 new offers waiting. Claim now: <url>,low
Avery: CALL ME when you see this. Urgent!,high
Device won’t boot after flash. Need help now!!,high
Congrats! You've been selected for a prize — claim: <url>,low
Reminder: Design Review starts in 30 min.,medium
Hate to bother you — Heads up: Office Hours agenda updated. See <url>,medium
FYI: package delivered at front desk.,medium
You have 5 new offers waiting. Claim now: <url>,low
Security: suspicious login detected. Reset password now!,high
Your ride is arriving next week. Driver: Rowan.,low
Tomorrow’s plan: Standup at 10:00am.,medium
Sorry for the late notice — Promo: Free delivery on your next order. Use code FLYTEM.,low
Tomorrow’s plan: Office Hours at 5:00pm.,medium
Alex: CALL ME when you see this. Urgent!!!,high
Sale ends soon: water bottle for $42.75!,low
Avery: Your ride is arriving on Sat. Driver: Noah.,low
Noah: the board is overheating. Power it down now!!!,high
Sorry to bug you — Reese: Meeting change: Design Review starts in 15 min at E-Quad 200!!,high
Security: suspicious login detected. Reset password now!!!,high
"Sorry for the late notice — Meeting moved up: Office Hours now at 9:00am (in 7 min)!!!

Best,
Rowan",high
Build succeeded. Firmware ready to flash.,medium
"FYI: package delivered at front desk.

Best,
Avery",medium
Heads up — Security: suspicious login detected. Reset password now!!,high
Meeting moved up: Lab Meeting now at 10:30am (in 30 min)!,high
Jamie: Your order has shipped. Track here: <url>,low
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Security code: YGFRGF. Do not share this code.,low
Build succeeded. Firmware ready to flash.,medium
FYI: Your package is arriving on Fri.,low
Zoe: Email from Casey (Professor): following up on battery safety.,medium
Promo: Free delivery on your next order. Use code TRHKMK.,low
FYI: Your package is arriving next week.,low
Sam: FYI I’ll be offline for a bit tonight.,medium
Team: please review the doc before Tue. <url>,medium
Security code: XT37N7. Do not share this code.,low
Sale ends soon: smart plug for $14.5!!,low
Sorry to bug you — Check-in: are we still on for Fri 4:00pm?,medium
Reminder: Your subscription renews next week. Manage: <url>,low
"Congrats! You've been selected for a prize — claim: <url>

Best,
Jamie",low
Sorry to bug you — Notification: You were mentioned in a comment.,medium
Sale ends soon: LED strip for $42.75!,low
Security code: U39WVS. Do not share this code.,low
Can you take a look at this when you have a chance? Appreciate it.,medium
"Can you take a look at this when you have a chance? Appreciate it.

Best,
Avery",medium
Hate to bother you — Notification: You were mentioned in a comment.,medium
Riley: Delivery update: IKEA order delayed next week.,low
Casey: Congrats! You've been selected for a prize — claim: <url>,low
Jordan: URGENT — the UI is frozen!,high
FYI: package delivered at front desk.,medium
Avery: Delivery update: Costco order delayed in 3 days.,low
Survey: Rate your recent experience with Uber.,low
Meeting update: Lab Meeting rescheduled to 10:00am (Sat).,medium
FYI: Your package is arriving in 3 days.,low
Apologies for the short notice — Jamie: are you free right now? Need a quick decision!!!,high
FYI: package delivered at front desk.,medium
Reminder: Your subscription renews on Fri. Manage: <url>,low
Heads up — Morgan: urgent! Can you confirm the plan?,high
Jamie: IKEA: 10% OFF selected items today only!!!,low
Can you take a look at this when you have a chance? No worries if not.,medium
ALERT: the demo just broke. Immediate action required!!,high
Meeting update: Demo Prep rescheduled to 5:00pm (Fri).,medium
Meeting update: Demo Prep rescheduled to 2:00pm (Sat).,medium
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Team: please review the doc before Wed. <url>,medium
Apologies for the short notice — Build succeeded. Firmware ready to flash.,medium
Apologies for the short notice — Casey: CALL ME when u see this. Urgent!!,high
Schedule: office hours are in 30 min.,medium
Your order has shipped. Track here: <url>,low
Quinn: CALL ME when you see this. Urgent!,high
"Security code: ASUJ6P. Do not share this code.

Best,
Cameron",low
Build succeeded. Firmware ready to flash.,medium
Survey: Rate your recent experience with Target.,low
Casey: Build succeeded. Firmware ready to flash.,medium
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Can you take a look at this when you have a chance? Appreciate it.,medium
Target: 25% OFF everything today only!!!,low
Quinn: Sale ends soon: phone case for $27.0,low
Survey: Rate your recent experience with Starbucks.,low
"Sorry for the late notice — Riley: Weekly newsletter: Top picks for u — running shoes, water bottle, and more.",low
Payment confirmation: $19.99 charged at Amazon.,low
Reminder: Lab Meeting starts in 1 hr.,medium
Heads up — Reminder: return window closes tomorrow.,low
Meeting change: Design Review starts in 15 min at Main Hall!!!,high
Schedule: office hours are in 30 min.,medium
Skyler: picking you up outside in 30 min. Come out now!,high
Jamie: Hotfix needed before demo in 20 min!!,high
Hotfix needed before demo in 30 min!,high
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Email from Parker (Manager): following up on LVGL UI tricks.,medium
Taylor: Can we meet in 5 min? No rush.,medium
Sorry to bug you — Avery: Deal alert: 60% off water bottle! Limited time,low
Calendar: Hackathon Checkpoint moved from 1:00pm to 11:00am on Sun.,medium
Casey: Payment confirmation: $9.99 charged at Costco.,low
Sorry for the late notice — Quinn: Your ride is arriving next week. Driver: Parker.,low
Reminder: Hackathon Checkpoint starts tomorrow.,medium
Sorry for the late notice — Reese: are you free right now? Need a quick decision!,high
Avery: pls meet me at the booth in 15 min!!,high
Amazon: 20% OFF everything today only,low
Drew: ASAP — the board is stuck in a reboot loop!!,high
Calendar: Demo Prep moved to 3:00pm TODAY (starts in 10 min)!!,high
Tomorrow’s plan: Office Hours at 9:30am.,medium
Jordan: FYI I’ll be in class tomorrow.,medium
Apologies for the short notice — Drew: immediately — the screen is blank!!!,high
Heads up — Status update: the board is online; pairing is working.,medium
Sorry for the late notice — Schedule: office hours are in 10 min.,medium
Reminder: return window closes today.,low
You have 1 new offers waiting. Claim now: <url>,low
Check-in: are we still on for Tue 10:30am?,medium
Heads up: Demo Prep agenda updated. See <url>,medium
FYI: Your package is arriving next week.,low
Jamie: are you free right now? Need a quick decision!,high
Mia: pls confirm the plan tonight!!,high
Hate to bother you — Meeting moved up: Standup now at 5:00pm (in 10 min)!!!,high
Reminder: submit ur form by end of day.,medium
Kai: Meeting change: Sync starts in 10 min at Conf A!!!,high
Delivery update: Costco order delayed tomorrow.,low
Heads up: Sync agenda updated. See <url>,medium
Parker: picking you up outside in 30 min. Come out now!!,high
Heads up — Can you take a look at this when you have a chance? Appreciate it.,medium
Device won’t boot after flash. Need help now!!!,high
Heads up — Calendar: Project Update moved from 11:00am to 10:00am on Thu.,medium
"FYI: I sent the files over. Let me know if anything’s missing.

Best,
Cameron",medium
"Heads up — Log: Wi‑Fi connected, waiting for provisioning.",medium
Skyler: pls review this PR in 1 hr!!,high
Uber: 20% OFF your next order today only,low
Notification: You were mentioned in a comment.,medium
New feature update available. What's new: <url>,low
"Deadline: submit slides in 5 min!!

Best,
Noah",high
Cameron: Can we meet tomorrow? No rush.,medium
Email from Reese (Roommate): following up on PCB layout.,medium
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Mia: FYI: I sent the files over. Let me know if anything’s missing.,medium
Deadline: submit slides in 20 min!,high
Verify ur account to avoid suspension: <url>,low
New feature update available. What's new: <url>,low
Jordan: Tomorrow’s plan: Demo Prep at 4:00pm.,medium
Zoe: FYI: Your package is arriving tomorrow.,low
Jordan: On-call: demo server is down. Need eyes now!,high
Quinn: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Schedule: office hours are next week.,medium
Marketing: Join our webinar on productivity tips. Register: <url>,low
Security: suspicious login detected. Reset password now!,high
Schedule: office hours are in 2 hrs.,medium
Sorry for the late notice — Sale ends soon: AirPods for $19.99,low
Apologies for the short notice — FYI: Your package is arriving today.,low
On-call: build pipeline is down. Need eyes now!!,high
Issue: BLE notifications stopped. Need to restart service now!,high
New feature update available. What's new: <url>,low
On-call: CI is down. Need eyes now!!!,high
Security code: MKQHW3. Do not share this code.,low
Marketing: Join our webinar on AI agents. Register: <url>,low
Note: Room change — 1:1 is now in Studio 1.,medium
Email from Jordan (Dad): following up on PCB layout.,medium
Noah: right now!!! Can you respond?,high
Quick question — Schedule: office hours are tonight.,medium
Heads up — Drew: Verify your account to avoid suspension: <url>,low
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Security: suspicious login detected. Reset password now!!!,high
ALERT: the demo just broke. Immediate action required!,high
Marketing: Join our webinar on PCB layout. Register: <url>,low
Alex: picking you up outside in 5 min. Come out now!!!,high
You have 3 new offers waiting. Claim now: <url>,low
Issue: BLE notifications stopped. Need to restart service now!!,high
Notification: You were mentioned in a comment.,medium
