text,label
"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",low
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or �1000. To claim txt DIS to 87121 18+6*�1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",low
"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",low
I plane to give on this month end.,low
Wah lucky man... Then can save money... Hee...,low
Finished class where are you.,high
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,high
K..k:)where are you?how did you performed?,medium
U can call me now...,medium
I am waiting machan. Call me once you free.,high
Thats cool. i am a gentleman and will treat you with dignity and respect.,low
I like you peoples very much:) but am very shy pa.,low
Does not operate after  &lt;#&gt;  or what,low
Its not the same here. Still looking for a job. How much do Ta's earn there.,medium
"Sorry, I'll call later",low
K. Did you call me just now ah?,low
Ok i am on the way to home hi hi,medium
You will be in the place of that man,low
Yup next stop.,low
"I call you later, don't have network. If urgnt, sms me.",low
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,high
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,low
I'm really not up to it still tonight babe,medium
"Ela kano.,il download, come wen ur free..",medium
Yeah do! Don���t stand to close tho- you���ll catch something!,medium
Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.,high
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,low
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed �1000 cash or �5000 prize!,low
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,high
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",low
Watching telugu movie..wat abt u?,medium
i see. When we finish we have loads of loans to pay,low
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""
ham""",high
Please don't text me anymore. I have nothing else to say.,medium
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,medium
I'm still looking for a car to buy. And have not gone 4the driving test yet.,low
CALL ME when you see this. Urgent!!,high
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",low
Meeting moved up: Design Review now at 9:00am (in 5 min)!,high
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,medium
"Aight, I'll hit you up when I get some cash",low
How would my ip address test that considering my computer isn't a minecraft server,low
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,low
Dont worry. I guess he's busy.,low
yoo??? hello??? i called you why aren't you picking up?,high
Going for dinner.msg you after.,medium
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,medium
GENT! We are trying to contact you. Last weekends draw shows that you won a �1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,low
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",medium
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",low
picking u up outside in 12 min. Come out now!!!,high
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,medium
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,medium
Meeting moved up: Lab Meeting now at 9:00am (in 25 min)!!,high
Standup starts in 2 hrs.,high
FYI I’ll be offline for a bit next week.,low
immediately!!! Can you respond?,high
I am going to sao mu today. Will be done only at 12,low
Join our webinar on battery safety.,low
"Good stuff, will do.",low
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",medium
Are you there in room.,high
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,low
K..k:)how much does it cost?,medium
I'm home.,medium
"Dear, will call Tmorrow.pls accomodate.",medium
First answer my question.,medium
Hackathon Checkpoint starts today.,medium
FYI: Your package is arriving on Sat.,low
Device won’t boot after flash. Need help now!,high
He is there. You call and meet him,high
No no. I will check all rooms befor activities,low
30% OFF everything today only!,low
Sorry to bug you. Can we meet in 1 hr? No rush.,high
"K, text me when you're on the way",low
FYI I’ll be heads-down coding today.,low
"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",medium
I know you are. Can you pls open the back?,high
Yes see ya not on the dot,medium
Whats the staff name who is taking class for us?,medium
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",low
Your order has shipped. Track here:,low
K..i deleted my contact that why?,low
Security code: 9B6JHG. Do not share this code.,low
Meeting change: 1:1 starts in 25 min at Lab 3!,high
Reminder: return window closes today.,medium
Ok... Ur typical reply...,low
urgent! Can you check the logs?,high
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",low
Aaooooright are you at work?,medium
I'm leaving my house now...,low
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",high
Sync moved from 1:00pm to 9:00am on Sun.,low
Deadline: submit slides in 15 min!!,high
dude I need a response right now,high
where are you? you said you would be here,high
"casey needs your input, it would be very helpful..",high
FYI: package delivered at front desk.,medium
Apologies for the short notice — Heads up: Project Update agenda updated. See <url>,medium
I place all ur points on e cultures module already.,medium
URGENT! We are trying to contact you. Last weekends draw shows that you have won a �900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,low
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",medium
Great escape. I fancy the bridge but needs her lager. See you tomo,low
Sorry for the late notice — Reminder: submit your form by end of day.,medium
Can you take a look at this when you have a chance? Appreciate it.,medium
ou have 7 new offers waiting. Claim now:,low
What time you coming down later?,medium
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",high
"Well, i'm gonna finish my bath now. Have a good...fine night.",medium
Let me know when you've got the money so carlos can make the call,low
U still going to the mall?,high
pls review this PR next week!!!,low
Text her. If she doesnt reply let me know so i can have her log in,medium
are we still on for Tue 3:00pm?,medium
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,low
Lol no. U can trust me.,low
pls check the logs in 1 hr!,high
Heads up — Your ride is arriving next week,low
Lab Meeting starts this afternoon.,medium
FYI I’ll be in meetings this afternoon.,low
"Haha awesome, be there in a minute",high
Meeting change: Sync starts in 15 min at E-Quad 200!!!,high
hey this is time sensitive can you do it now?,high
"this needs to be your top priority, let me know when it's done",high
Can u take a look at this when u have a chance? No worries if not.,medium
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,medium
Hi :)finally i completed the course:),low
thoughts on dinner tomorrow? ,medium
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,low
how did it go?,medium
hey I could really use your help with this,high
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?,medium
why did this happen? I don't understand. why did you let this happen?,high
Drew: urgent!!! Can you respond?,high
Check-in: are we still on for Fri 5:00pm?,medium
Calendar: Hackathon Checkpoint moved to 11:00am TODAY (starts in 10 min)!!!,high
Cameron: URGENT — the demo just broke!,high
Emergency: lost access badge; need u at entrance!,high
Heads up — Note: Room change — Office Hours is now in Zoom.,medium
Heads up: Client Call agenda updated. See <url>,medium
On-call: backend is down. Need eyes now!,high
Tomorrow’s plan: Lab Meeting at 10:30am.,medium
Apologies for the short notice — Sam: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Calendar: Sync moved from 10:30am to 10:00am on Fri.,medium
Calendar: Client Call moved to 1:00pm TODAY (starts in 5 min)!!,high
Reminder: Sync starts in 30 min.,medium
Email from Cameron (Roommate): following up on AI agents.,medium
Note: Room change — Office Hours is now in E-Quad 200.,medium
New feature update available. What's new: <url>,low
New feature update available. What's new: <url>,low
Note: Room change — Standup is now in Lab 3.,medium
Meeting moved up: Client Call now at 1:00pm (in 12 min)!,high
Sam: Meeting moved up: Hackathon Checkpoint now at 5:00pm (in 30 min)!!!,high
Parker: ALERT: the board is stuck in a reboot loop. Immediate action required!!,high
Survey: Rate your recent experience with Costco.,low
Survey: Rate your recent experience with DoorDash.,low
Sale ends soon: phone case for $88.1!!!,low
Rowan: Heads up: Sync agenda updated. See <url>,medium
Congrats! You've been selected for a prize — claim: <url>,low
"Sorry to bug you — Issue: BLE notifications stopped. Need to restart service now!!

Best,
Avery",high
Status update: the board is online; pairing is working.,medium
Your ride is arriving on Sun. Driver: Jordan.,low
Noah: ASAP — the UI is frozen!!,high
"Verify your account to avoid suspension: <url>

Best,
Jamie",low
Device won’t boot after flash. Need help now!!!,high
Emergency: lost access badge; need you at entrance!!!,high
Deal alert: 50% off laptop sleeve! Limited time,low
Deadline: submit slides in 30 min!!!,high
Payment confirmation: $42.75 charged at Uber.,low
Cameron: Build succeeded. Firmware ready to flash.,medium
Your ride is arriving today. Driver: Avery.,low
Hate to bother you — Payment confirmation: $42.75 charged at IKEA.,low
Schedule: office hours are in 30 min.,medium
Quick question — Delivery update: Uber order delayed on Mon.,low
Quinn: Receipt from Costco: Thanks for your purchase.,low
Payment confirmation: $27.0 charged at DoorDash.,low
Kai: Can we meet in 1 hr? No rush.,medium
Device won’t boot after flash. Need help now!!,high
"Email from Avery (Manager): following up on embedded ML.

Best,
Reese",medium
Can u take a look at this when u have a chance? Thanks.,medium
"Weekly newsletter: Top picks for you — backpack, LED strip, and more.",low
Jamie: Can you take a look at this when you have a chance? Thanks.,medium
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Heads up — On-call: backend is down. Need eyes now!,high
Emergency: lost access badge; need you at entrance!!!,high
Check-in: are we still on for Fri 10:30am?,medium
Riley: Meeting update: Project Update rescheduled to 2:00pm (Tue).,medium
Emergency: lost access badge; need you at entrance!!!,high
Heads up — Sale ends soon: protein bars for $9.99!,low
Notification: You were mentioned in a comment.,medium
Hate to bother you — Schedule: office hours are today.,medium
"Sorry to bug you — Quinn: FYI I’ll be a bit late tomorrow.

Best,
Quinn",medium
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Rowan: the board is overheating. Power it down now!!,high
Reese: Congrats! You've been selected for a prize — claim: <url>,low
Device won’t boot after flash. Need help now!!!,high
Device won’t boot after flash. Need help now!,high
Emergency: lost access badge; need u at entrance!!,high
On-call: BLE bridge is down. Need eyes now!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Morgan: Meeting update: Standup rescheduled to 9:00am (Mon).,medium
Rowan: ALERT: Wi‑Fi provisioning failed. Immediate action required!!!,high
Your ride is arriving tomorrow. Driver: Parker.,low
Issue: BLE notifications stopped. Need to restart service now!!,high
Quick question — Deal alert: 15% off laptop sleeve! Limited time,low
Status update: the board is online; pairing is working.,medium
Calendar: Standup moved from 9:00am to 10:00am on Mon.,medium
Taylor: pls respond next week!!,high
Issue: BLE notifications stopped. Need to restart service now!!!,high
Reminder: submit your form by Friday EOD.,medium
Taylor: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
You have 5 new offers waiting. Claim now: <url>,low
Schedule: office hours are in 1 hr.,medium
Calendar: Sync moved from 2:00pm to 6:00pm on Mon.,medium
Your ride is arriving in 3 days. Driver: Alex.,low
Skyler: Your ride is arriving today. Driver: Kai.,low
"Kai: URGENT — the motor driver is tripping faults!

Best,
Casey",high
Quick question — Kai: FYI: Your package is arriving tomorrow.,low
Verify your account to avoid suspension: <url>,low
Morgan: the board is overheating. Power it down now!,high
Calendar: Client Call moved from 10:30am to 9:00am on Mon.,medium
You have 7 new offers waiting. Claim now: <url>,low
New feature update available. What's new: <url>,low
FYI: package delivered at front desk.,medium
On-call: device gateway is down. Need eyes now!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Security: suspicious login detected. Reset password now!,high
Morgan: FYI: I sent the files over. Let me know if anything’s missing.,medium
"Weekly newsletter: Top picks for you — LED strip, smart plug, and more.",low
Sorry to bug you — Best Buy: 50% OFF everything today only!!!,low
Kai: Can we meet tomorrow? No rush.,medium
Jamie: Status update: the board is online; pairing is working.,medium
Security: suspicious login detected. Reset password now!!,high
Cameron: Meeting change: Demo Prep starts in 12 min at Studio 1!!,high
Sale ends soon: LED strip for $9.99!,low
Apologies for the short notice — Survey: Rate your recent experience with Amazon.,low
"Avery: ASAP — the build is failing!

Best,
Skyler",high
Promo: Free delivery on your next order. Use code 5LMN8H.,low
"Noah: CALL ME when you see this. Urgent!!

Best,
Morgan",high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Drew: FYI I’ll be in meetings in 15 min.,medium
Heads up — Avery: the board is overheating. Power it down now!,high
Congrats! You've been selected for a prize — claim: <url>,low
Tomorrow’s plan: Project Update at 4:00pm.,medium
Deal alert: 20% off protein bars! Limited time,low
Zoe: ALERT: we’re missing the auth key. Immediate action required!!!,high
Issue: BLE notifications stopped. Need to restart service now!!!,high
Team: please review the doc before Sat. <url>,medium
Deadline: submit slides in 20 min!!,high
Meeting update: Demo Prep rescheduled to 9:30am (Wed).,medium
Delivery update: Instacart order delayed today.,low
Parker: Can we meet tonight? No rush.,medium
"On-call: demo server is down. Need eyes now!

Best,
Drew",high
Calendar: Hackathon Checkpoint moved to 9:30am TODAY (starts in 15 min)!!!,high
"Weekly newsletter: Top picks for you — running shoes, phone case, and more.",low
FYI: I sent the files over. Let me know if anything’s missing.,medium
Kai: Can we meet in 1 hr? No rush.,medium
Calendar: Hackathon Checkpoint moved from 10:30am to 9:00am on Sat.,medium
Costco: 15% OFF your next order today only,low
Heads up — Security: suspicious login detected. Reset password now!!,high
Check-in: are we still on for Sun 11:00am?,medium
Schedule: office hours are in 30 min.,medium
Kai: Your order has shipped. Track here: <url>,low
Security code: TUMKFV. Do not share this code.,low
Sorry for the late notice — FYI: Your package is arriving next week.,low
Build succeeded. Firmware ready to flash.,medium
Tomorrow’s plan: Client Call at 2:00pm.,medium
Sam: picking you up outside in 12 min. Come out now!,high
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Notification: You were mentioned in a comment.,medium
Meeting change: Lab Meeting starts in 20 min at Zoom!!,high
Marketing: Join our webinar on network setup. Register: <url>,low
Hotfix needed before demo in 5 min!!!,high
Mia: are you free right now? Need a quick decision!,high
Your order has shipped. Track here: <url>,low
Sam: asap — the board is stuck in a reboot loop!,high
Drew: Can we meet in 1 hr? No rush.,medium
Promo: Free delivery on your next order. Use code 5RXJX5.,low
Heads up: 1:1 agenda updated. See <url>,medium
Meeting moved up: 1:1 now at 11:00am (in 15 min)!!!,high
Reminder: Project Update starts tonight.,medium
Casey: immediately! Can you reset the device?,high
Quinn: Meeting update: Hackathon Checkpoint rescheduled to 1:00pm (Sat).,medium
Reminder: Your subscription renews today. Manage: <url>,low
Mia: FYI I’ll be on my way next week.,medium
Tomorrow’s plan: Sync at 11:00am.,medium
FYI: Your package is arriving today.,low
Quick question — Status update: the board is online; pairing is working.,medium
Build FAILED on main. Blocking demo. Please fix ASAP!,high
FYI: package delivered at front desk.,medium
Heads up — Emergency: lost access badge; need you at entrance!!,high
Apologies for the short notice — Jamie: picking you up outside in 7 min. Come out now!!!,high
Check-in: are we still on for Sun 2:00pm?,medium
Promo: Free delivery on your next order. Use code TZCQNR.,low
Reese: You have 5 new offers waiting. Claim now: <url>,low
Marketing: Join our webinar on design reviews. Register: <url>,low
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Taylor: URGENT!!! Can you run the flash command?,high
"Starbucks: 30% OFF sitewide today only!

Best,
Sam",low
Parker: Status update: the board is online; pairing is working.,medium
Parker: FYI: I sent the files over. Let me know if anything’s missing.,medium
Hate to bother you — Can you take a look at this when you have a chance? Appreciate it.,medium
Cameron: Delivery update: Lyft order delayed next week.,low
Deadline: submit slides in 30 min!,high
Marketing: Join our webinar on embedded ML. Register: <url>,low
Meeting moved up: Standup now at 10:30am (in 10 min)!!!,high
Taylor: Payment confirmation: $42.75 charged at Chipotle.,low
Hate to bother you — Security code: WPTCLZ. Do not share this code.,low
Taylor: the board is overheating. Power it down now!!!,high
Security: suspicious login detected. Reset password now!!!,high
ALERT: we’re missing the auth key. Immediate action required!!,high
Schedule: office hours are in 10 min.,medium
Heads up — Delivery update: Target order delayed next week.,low
Reminder: return window closes today.,low
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Emergency: lost access badge; need you at entrance!,high
Sorry for the late notice — Taylor: asap!!! Can you confirm the plan?,high
"Meeting change: Demo Prep starts in 5 min at E-Quad 200!!

Best,
Rowan",high
Survey: Rate ur recent experience with Chipotle.,low
Marketing: Join our webinar on battery safety. Register: <url>,low
Alex: Receipt from Chipotle: Thanks for your purchase.,low
Apologies for the short notice — Parker: FYI: I sent the files over. Let me know if anything’s missing.,medium
Sorry to bug you — Reese: You have 10 new offers waiting. Claim now: <url>,low
Deadline: submit slides in 20 min!!,high
ALERT: the demo just broke. Immediate action required!,high
Uber: 40% OFF your next order today only!!!,low
"Survey: Rate ur recent experience with Lyft.

Best,
Zoe",low
Sale ends soon: smart plug for $14.5!!,low
Taylor: urgent!!! Can you run the flash command?,high
Receipt from Uber: Thanks for your purchase.,low
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Deadline: submit slides in 5 min!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Hotfix needed before demo in 15 min!!,high
Congrats! You've been selected for a prize — claim: <url>,low
Meeting update: Project Update rescheduled to 3:00pm (Thu).,medium
Marketing: Join our webinar on network setup. Register: <url>,low
Apologies for the short notice — Security: suspicious login detected. Reset password now!!,high
Tomorrow’s plan: 1:1 at 11:00am.,medium
Check-in: are we still on for Sat 9:30am?,medium
Calendar: Project Update moved to 10:30am TODAY (starts in 10 min)!,high
Sorry for the late notice — Reminder: submit ur form by tonight.,medium
Security: suspicious login detected. Reset password now!!!,high
Emergency: lost access badge; need you at entrance!!,high
Issue: BLE notifications stopped. Need to restart service now!!!,high
"Weekly newsletter: Top picks for you — running shoes, AirPods, and more.",low
Meeting update: Project Update rescheduled to 2:00pm (Mon).,medium
Cameron: CALL ME when you see this. Urgent!!,high
ALERT: the screen is blank. Immediate action required!!!,high
Delivery update: Uber order delayed today.,low
Promo: Free delivery on your next order. Use code VGQJ9B.,low
Your order has shipped. Track here: <url>,low
Build succeeded. Firmware ready to flash.,medium
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Your order has shipped. Track here: <url>,low
ALERT: the device disconnected. Immediate action required!,high
Calendar: Lab Meeting moved to 10:00am TODAY (starts in 5 min)!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Heads up — Sam: Can we meet this afternoon? No rush.,medium
Cameron: FYI I’ll be a bit late in 1 hr.,medium
Verify your account to avoid suspension: <url>,low
Taylor: Can you take a look at this when you have a chance? Thanks.,medium
Reminder: Your subscription renews on Wed. Manage: <url>,low
"Heads up: Hackathon Checkpoint agenda updated. See <url>

Best,
Taylor",medium
Can you take a look at this when you have a chance? Thanks.,medium
Morgan: Meeting moved up: Sync now at 10:30am (in 20 min)!!!,high
On-call: demo server is down. Need eyes now!,high
Heads up — Deadline: submit slides in 20 min!!!,high
Hate to bother you — Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Promo: Free delivery on your next order. Use code MXN4DA.,low
Issue: BLE notifications stopped. Need to restart service now!!,high
Payment confirmation: $42.75 charged at Best Buy.,low
FYI: Your package is arriving next week.,low
Sale ends soon: backpack for $19.99!!!,low
"Jordan: urgent!!! Can you reset the device?

Best,
Parker",high
Calendar: Client Call moved to 4:00pm TODAY (starts in 10 min)!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Notification: You were mentioned in a comment.,medium
Device won’t boot after flash. Need help now!,high
Taylor: are you free right now? Need a quick decision!,high
Heads up — Jamie: FYI: I sent the files over. Let me know if anything’s missing.,medium
Hotfix needed before demo in 5 min!!,high
Email from Jamie (Manager): following up on embedded ML.,medium
Note: Room change — Hackathon Checkpoint is now in Conf A.,medium
Reese: the board is overheating. Power it down now!,high
Your ride is arriving tomorrow. Driver: Jamie.,low
FYI: package delivered at front desk.,medium
New feature update available. What's new: <url>,low
Sorry for the late notice — Note: Room change — Standup is now in Conf A.,medium
On-call: BLE bridge is down. Need eyes now!!!,high
Cameron: FYI I’ll be at the venue tomorrow.,medium
Tomorrow’s plan: Office Hours at 9:00am.,medium
Status update: the board is online; pairing is working.,medium
Taylor: Can we meet in 10 min? No rush.,medium
"Weekly newsletter: Top picks for you — protein bars, LED strip, and more.",low
Sale ends soon: coffee subscription for $42.75!,low
Schedule: office hours are tomorrow.,medium
Email from Jamie (PI): following up on network setup.,medium
Rowan: are you free right now? Need a quick decision!!!,high
Morgan: CALL ME when you see this. Urgent!!!,high
Reminder: Your subscription renews in 3 days. Manage: <url>,low
"Kai: immediately!! Can you review this PR?

Best,
Sam",high
FYI: Your package is arriving on Wed.,low
Calendar: Demo Prep moved from 10:30am to 4:00pm on Mon.,medium
FYI: I sent the files over. Let me know if anything’s missing.,medium
Notification: You were mentioned in a comment.,medium
Reese: FYI: I sent the files over. Let me know if anything’s missing.,medium
Reminder: Sync starts in 15 min.,medium
Verify your account to avoid suspension: <url>,low
Sam: CALL ME when u see this. Urgent!!!,high
Hate to bother you — Noah: Receipt from Costco: Thanks for ur purchase.,low
Note: Room change — Project Update is now in Zoom.,medium
Security: suspicious login detected. Reset password now!!!,high
Status update: the board is online; pairing is working.,medium
Meeting moved up: Demo Prep now at 10:30am (in 5 min)!!!,high
Marketing: Join our webinar on PCB layout. Register: <url>,low
Hotfix needed before demo in 7 min!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Notification: You were mentioned in a comment.,medium
